,label,text
0,None-of-the-above,enaku unmaikum aluha wantu thirunangaigal theiwangal 😢😢😢
1,Transphobic,SUPERSTAR VIJAY dai arivuketta polu ithu thappu pavam Da Amanda na gay relationship virukkuren  ethirkkiren
2,None-of-the-above,Ugka smile cute a iruku😊😊...
3,None-of-the-above,Anna i am waiting na 🥰🥰🥰
4,None-of-the-above,Yanda tamilnadu la evvalavo pirachana iruku athalam vittudu ethu oru pirachana vanthu kettu iruka
5,Transphobic,Night fulla mater ku alaiuradhu day fulla pichaiku alaiuradhu idhula louds paaru potta p___a...
6,None-of-the-above,l v  innum konja varshathula yaaru agadhi aah sutha poradhunu therium thozhar..😂
7,None-of-the-above,Bala kumar  wat ur asking.? 1st  olunga kealviya kealunga.
8,None-of-the-above,Unaku aids vandhuruchi pola olunga iru...
9,Counter-speech,pradeep  kodi per iruka maataanga nu nenaikireengala? Ellaarum Ungala maadri aaluku bayandhutu open aa solla maatraanga. India la 130 crore la 30 crore LGBT thaan.. Aana adha open aa ellaarkitayum solradhu enna maadri konjam per thaan..
10,Misandry,yena public la pesa pudikalaya..dei arivu ellathavane!! athunaala thana epdi comments ta pesitu ne eruka..epo veliya vaaya thorantha yellarum unnaiya serupala adipanga..bayanthagoli
11,None-of-the-above,H.Raja neenga peasunga . ivangaluku unagala pathi theriyal ya
12,Homophobia,5:15 antha paiyyan straight! girl friend iruku! avan gay illai! avana prank pannala! ithuku peru harrasment! it's ver bad! totally disgusting!!!!
13,None-of-the-above,sivaprakasam selvi  meenu kutty 😂😂
14,None-of-the-above,Bro 64 aaya kalaigal pathi solluga
15,Misandry,Poda potta punda dhevudiya makane
16,None-of-the-above,Rumba kastma iruku.....oru public places poga mudiyala
17,None-of-the-above,All i can say is WOW.....................
18,Counter-speech,Manickam Anbu  ammaavai pathi pesurathu sari kidaiyaathu.
19,Counter-speech,Tharan Tamilanda  yanda Sombu  ethuikku munnadi Jayalalitha Karunanithi sethappa Yella channel pottu kaattuna...seri avungala vedu onnume illatha nehru thambi sethatha Koda avnoda sadangi fulla pottu kaattidu irunthanuga...apala intha Sombu yenga pochunu therilaye....poi paaruda india glitz and galatta voice namma Tamilar ooda local you tube chennel da Sombu ....athuvum avanuga fulla cinema paathitha pesidu iruppanuga ...epatha konja naala arasiyal ulla pesa varanuga....antha chennal ulla normal pesuravan la irunthu md Vara tamilanda Sombu.....seeman oru leader varan avanuikku youngsters follow irukku yentha channel podala so Evan pottu view vaaankidu money sambarichudan......  yethavathu forward msg paathudu short video evanachu edit panni poduvan atha paathudu Inga vanthu kambu sutha kudathu poi arasiyal na yennanu paaru.....
20,None-of-the-above,Edho..its all but nu ennamo varum...sariya therla....ivanga name ah search pannunga varum
21,None-of-the-above,Go S  one elder bro
22,None-of-the-above,Nama SFF theriyum nenaikira bro
23,Misandry,DEI Venna Admin Ithu Karu palaniyappan Ku Illa Da Sunni
24,None-of-the-above,Intha transgender romba nallavangala irukanga
25,None-of-the-above,Excellent bro keep it up 👌👌👌👌👌👌👌
26,None-of-the-above,Yella Brahmins yum ketta yennam ullavanga illa. Olachi sapduravangalum irukanga...But nalla education irunthum sila Brahmins mandayila sanathantha thooki somakirargal...avangala matha mudiyathu. Kandukkama kadanthu poganum...over ah thappu panna nalla thandanaya kodukanum..
28,None-of-the-above,Sabarinath Gnanakaran  Apna number .do
29,None-of-the-above,Babu Natarajan  I love you
30,None-of-the-above,Best Engineering works Best Engineering works  pongada loosu pasanagala....
31,Counter-speech,MARI ESWARI  mamaiyar marumaga sandai its hypothetical.. yepo sanda poduvanga and samadhanam avanga nu solla mudiyathu..... ; ; Mudinja alavukku pethavanga vetla irunthu suruttitu vanthudanum.. parents yevalo kadan pattalum paravalla.. enna mind set ithu.. ithunga enna dashukku padichuthu... itha unga feminism ah.. ithoda previous episode ah periyar pathurukkanum..
32,None-of-the-above,5:56 yarupa nee engirunthu vanthaaaa😅
33,None-of-the-above,nee naan aval நீ நான் அவள்  ohh twins sa normal la pathutigla  papa ku age ena sister niga oru ala valskiglu
34,None-of-the-above,Neengo nalla irkanum na unga family nalla irkanum 🙏🥺
35,None-of-the-above,Go to tamil gun or skytamil
36,None-of-the-above,TMP ARMY ❤️ HEART PLS👍
37,Misandry,3:57 thala... Neeye.. Ippovo appovo nu irukka... 😹😹😹😹
38,None-of-the-above,Babu Natarajan  hi I'm bottom
39,None-of-the-above,Enaku manithanum manasum than mukkiyam jathiye uruvakkunathe manithan than
40,None-of-the-above,Karthi Shiva  Nan chennai macha
41,None-of-the-above,Prabhu Prabhu apo neenga sollunga Len paapam what's life ndu bro?
42,None-of-the-above,Mahesh please da enala mudiyala en kita vada daily sagaran
43,None-of-the-above,madhavaraj madhavaraj  whatsapp va bro
44,None-of-the-above,harihara shankar  bro phone number varala bro
45,None-of-the-above,Abilash Abilash  hii Ur watsapp number
46,Misandry,Idhula kodumanai ennana...pala poli thirunangaigalum sutha aarambuchitanga.....vela vetti illadha ambalinga kooda saree pottukittu indha maadhiri oora yemathikitu thiriyiranga......
47,None-of-the-above,Anbu S Anbu  illaye ma
48,Transphobic,Ivlo days ah kattuna build up lam intha lockdown naasam akiduche🤣 ungaludaya thozhiku aatharavu thaarungal nanbargale 🙏
49,None-of-the-above,Bro antha akka Roomba varusam nalla valanum
50,Misandry,H raja nai nee avan sunne uombda nai yanndoy nabi s a w oudaey patte yenda pesrayn naiye
51,None-of-the-above,Neenga panrathu nallathuthan bro bt p2 3 4 nu poidathinga avangaloda manasa romba kasta paduthidum... bro..
52,None-of-the-above,Yen ma aangaluku pesuren nu nenaikathinga ; ; Pengaluku varathachani kodukaruthey perumaiya nenacha samugamum oru kaalathula irunthuchu so athu orey naal la maaridathu ; ; But ipo most youngsters varathachana illama marriage pannikura mananilai irunthalum avanga parents vidrathu illa kuripa amma ; ; So intha ulagathula pengaluku pengaley oru sila idathula ethir ah irukura varaikum ipadi thaan irukum
53,None-of-the-above,Anish  ayio.. apdi solladheenga... adhukum nammala adika varuvaanga...
54,None-of-the-above,Just stupids non sense just avoid these videos lusu kooooooos
55,Hope-Speech,Anna super video evlaa nalla irrk theyrimaa indha video !!!  Nigu sethadru solla bodhu Avgaa vuna kaga danc panngu andha our moment super👍  !!!  Anna super video I waiting part 2
56,None-of-the-above,relatives. .. sa marriage panna.. genetics.. problem pathi. sollu ga madan gowri
57,Homophobia,Pongada parathesigala it's very very very wrong itha panravanga pichakara karumanga....
58,None-of-the-above,Rasini Lina malaysia la ena panrega sis
59,None-of-the-above,Super 🍓 super 🍓🍇🍇 super
60,None-of-the-above,Will Com enakku vendam .. ungalukku arithaal ungal thaayarukku kondungal.
61,None-of-the-above,Sga manidhara endha vagailaium ungala thunburuthaadha oruthara naainu izhuvu paduthura ungala enna sollalam? Poi pozhappa paarunga thamizha
62,None-of-the-above,Adra adra chlm en inam chlm neenu
63,Misandry,Dai Green satta thevidiya payale
64,Misandry,Avana oru mairum pudunga mudila ..  news oru kedu  ponga da dea...
65,Xenophobia,kudisekiram tamilnadu china controll poidum...
