,label,text
0,None-of-the-above,Black saree u r so hot
1,Counter-speech,Halo first ayunga kai thatti amount keatkyranga eruku ella nu sollita poiduvanga atha vittu a chi po appdinu sonna kovam varatha
2,None-of-the-above,Hello...... manithana sollunga.......... pramanana solla vanam....
3,Xenophobia,China kaaranai nalla kalaipan daily I am enjoying 2016
4,None-of-the-above,Onnota ponnu ipdi Panna vituviya
5,None-of-the-above,Vinothkumar Vinoth  varalam ellamey va nenga! Gay ya?
6,Misandry,புரட்சியாளன் சுபா  son...ipdila sollapidadhu...unga amma tta poi kelu ..unna epdi pannomnnu....😂😂😂
7,None-of-the-above,Vera11 thalaiva i love U 😍😍😍❤
8,None-of-the-above,dei thermakolu neyelam y da uyiroda iruka...
9,None-of-the-above,hehehehe ...... na ennn fell pandran .... i have lot of enjoyment....
10,None-of-the-above,Superpppppp semmaya pesarenga ; Azagaa erukingaaa
11,Misogyny,Guru murthi  dhevudiyalukku porantha dhevudiya pullaiya
12,None-of-the-above,Vendam verupa show pandra mari pandran entha aalu ..serial actress ah iruntha vera mari pannvaru ..
13,None-of-the-above,P T  hai friend....nama friends ayidalama
14,Misandry,Arumaiyana speech akka karu nai ena pudunguvan ipo
15,Xenophobia,Ivanugaluki ithe velaiya pochu anga kandu pudichu inga parcel panituranuga.... Anupuna corona va samalika mudiyala ithula inonu veraya.... Velangum. 🙏🙏🙏
16,None-of-the-above,Bala kumar  kadaisi vare periya prblm varum varum nu soldrenge..Aana athu enne nu solla matringe..incest etho ipo than arambichiruku porn than karanam nu solrenge!! U need to read more.
17,None-of-the-above,Boss ithu palaiye story.. y talking now. ... hahahahah sinc march 2020 v all knw
18,Counter-speech,Awaga urumaiya awkagaluku keta athu ithu tharu sari Endu solla ivaga yaru 😡
19,None-of-the-above,Andha manasu than kadavul ❤❤❤
20,Counter-speech,Bala kumar. Avanga ungala Apdi iruka solala irukuravnagala ean abuse pandringa avanga life avanga urimai avanga poaiti straight ppl a maara soli kekala avangala vala vidunga ndu thaan kekaraanga avanga
21,Misogyny,Otha rosa ponna nalla valurthirka ma
22,None-of-the-above,Suresh Pitchai  hey ena sollanum ..kelunga solren
23,None-of-the-above,k. keshiyanth  u mobile number sent panna bro
24,Misandry,Poda loosu Gopi thu poda pani
25,None-of-the-above,Ji ungaluku future la interest vantha sollunga🤣😂
26,None-of-the-above,innocent Raj   Hi innocent raj
27,None-of-the-above,Sister unnga feeling naila purethu sister but evanugala aila yanna tha pannrathu...... Unnga pavam evagala summa vidathu.. No feel sister aila oru nail sareaidum.... Niga sweet ta pesurega sister.... Love you sister
28,None-of-the-above,Nalla channel vachierunkinga nalla vizayangal kekalam  views kaga panam Sambadika  eppadi pannadinga
29,Counter-speech,Trichy Vijay  irukuravangalo illadhavangalo . First yen dowry poduringa. Unga ponna vaazha anupuringala? Illa paiyana vilaiku vanguringala?. Pora idathula en ponnu nalla irukanumnu ungalala mudinjadhunu solli poduringa. Neenga podalana unga ponna vaazha vekka maatangala? Yaar yaar kitta kekuradhu problem illa first ipadi dowry kudukuradhe thappu.
30,None-of-the-above,Babu Natarajan  nee anuppu kutty na call panuran  chall
31,Misogyny,Thalaivi மீரா மிதுன் oda handbag secret reveal pannunga bro ulla kathi kadapara irukum
32,None-of-the-above,Gopi Awaluku En Da Vakalathu Vaangura 😂🙌
33,None-of-the-above,Pulla peththonna nama weeka aweduvom adanala tan kastam
34,None-of-the-above,Pls don't make like this kind of prank pls pls 🙏
35,None-of-the-above,Manusangala alichitu enna tan seiya poranga
