None-of-the-above	Black saree u r so hot
Counter-speech	Halo first ayunga kai thatti amount keatkyranga eruku ella nu sollita poiduvanga atha vittu a chi po appdinu sonna kovam varatha
None-of-the-above	Hello...... manithana sollunga.......... pramanana solla vanam....
Xenophobia	China kaaranai nalla kalaipan daily I am enjoying 2016
None-of-the-above	Onnota ponnu ipdi Panna vituviya
None-of-the-above	Vinothkumar Vinoth  varalam ellamey va nenga! Gay ya?
Misandry	புரட்சியாளன் சுபா  son...ipdila sollapidadhu...unga amma tta poi kelu ..unna epdi pannomnnu....😂😂😂
None-of-the-above	Vera11 thalaiva i love U 😍😍😍❤
None-of-the-above	dei thermakolu neyelam y da uyiroda iruka...
None-of-the-above	hehehehe ...... na ennn fell pandran .... i have lot of enjoyment....
None-of-the-above	Superpppppp semmaya pesarenga ; Azagaa erukingaaa
Misogyny	Guru murthi  dhevudiyalukku porantha dhevudiya pullaiya
None-of-the-above	Vendam verupa show pandra mari pandran entha aalu ..serial actress ah iruntha vera mari pannvaru ..
None-of-the-above	P T  hai friend....nama friends ayidalama
Misandry	Arumaiyana speech akka karu nai ena pudunguvan ipo
Xenophobia	Ivanugaluki ithe velaiya pochu anga kandu pudichu inga parcel panituranuga.... Anupuna corona va samalika mudiyala ithula inonu veraya.... Velangum. 🙏🙏🙏
None-of-the-above	Bala kumar  kadaisi vare periya prblm varum varum nu soldrenge..Aana athu enne nu solla matringe..incest etho ipo than arambichiruku porn than karanam nu solrenge!! U need to read more.
None-of-the-above	Boss ithu palaiye story.. y talking now. ... hahahahah sinc march 2020 v all knw
Counter-speech	Awaga urumaiya awkagaluku keta athu ithu tharu sari Endu solla ivaga yaru 😡
None-of-the-above	Andha manasu than kadavul ❤❤❤
Counter-speech	Bala kumar. Avanga ungala Apdi iruka solala irukuravnagala ean abuse pandringa avanga life avanga urimai avanga poaiti straight ppl a maara soli kekala avangala vala vidunga ndu thaan kekaraanga avanga
Misogyny	Otha rosa ponna nalla valurthirka ma
None-of-the-above	Suresh Pitchai  hey ena sollanum ..kelunga solren
None-of-the-above	k. keshiyanth  u mobile number sent panna bro
Misandry	Poda loosu Gopi thu poda pani
None-of-the-above	Ji ungaluku future la interest vantha sollunga🤣😂
None-of-the-above	innocent Raj   Hi innocent raj
None-of-the-above	Sister unnga feeling naila purethu sister but evanugala aila yanna tha pannrathu...... Unnga pavam evagala summa vidathu.. No feel sister aila oru nail sareaidum.... Niga sweet ta pesurega sister.... Love you sister
None-of-the-above	Nalla channel vachierunkinga nalla vizayangal kekalam  views kaga panam Sambadika  eppadi pannadinga
Counter-speech	Trichy Vijay  irukuravangalo illadhavangalo . First yen dowry poduringa. Unga ponna vaazha anupuringala? Illa paiyana vilaiku vanguringala?. Pora idathula en ponnu nalla irukanumnu ungalala mudinjadhunu solli poduringa. Neenga podalana unga ponna vaazha vekka maatangala? Yaar yaar kitta kekuradhu problem illa first ipadi dowry kudukuradhe thappu.
None-of-the-above	Babu Natarajan  nee anuppu kutty na call panuran  chall
Misogyny	Thalaivi மீரா மிதுன் oda handbag secret reveal pannunga bro ulla kathi kadapara irukum
None-of-the-above	Gopi Awaluku En Da Vakalathu Vaangura 😂🙌
None-of-the-above	Pulla peththonna nama weeka aweduvom adanala tan kastam
None-of-the-above	Pls don't make like this kind of prank pls pls 🙏
None-of-the-above	Manusangala alichitu enna tan seiya poranga
None-of-the-above	Unnoda Amma appava  nee parka kudathu paysakudathu  panam koduka kudathu nu oru pen sonalaum gatukulavanduma  gobi sir
None-of-the-above	Neenga video enna solla varanga nu purinju pesanum illa poite irukanum......avanga ketta oru kelvikuu answer panna mudiyuma...mudinja answer pannunga illa poite irukanum
Misandry	Madurai Thukku Durai  Dai nanum madurai karan dha da..Punda jaadhi veri pudichavan elarum potta naiku samam..Nala podu vanguvinga vaaila.
Homophobia	Vishwa Hanu ne rape pannala amdha vargathai sernthavar thane... apo neyum kutravali thane.... ama ungaluku than ponna poranga kastam ache.. ungala mari irukaravanga andha kolanthaiya kolringa...
None-of-the-above	Chutti payyan sam  yes bro ♥️♥️♥️♥️💯💯💯
Counter-speech	Bala kumar mind ur word Mr.... unaku endha rights Illa avangala Apadi pesa... avanga urimaiya avanga pesuranga Ungaluku ena vanthuchi
Misandry	Ada Manam ketta kuthigala ellarum summa irrukanuga
Counter-speech	gopi ippa antha pengal kaga ootu oothuran.... aana annaiku pesuna yellarum.. yepadi pesunaga... en annan nadu theruvula nindalum paravala enaku veedu venum nu ketaga.. antha mathiri pengal pora idathu la yepadi sir mapla kudupatha nalla pathuka poguthu
Hope-Speech	Sir eanaku marriage akitusu. My husband 1 pa guta vankama .ellam avr selavu  panni kalyanm pannanga .ore santai guta ellama nanga joint family ya nanga roMpa happy erukom.amma partha mapillai.sontham guta ellai.
Homophobia	un thangachi ella un ponnu lesbian ya eruka yen valthukal😊
None-of-the-above	Hari Prasanth  Nan what's app la message pana va ??ipo call pana modiyathu
None-of-the-above	Bro unga video ellamey Vera level super bro different concept
None-of-the-above	Unga ponnu 10 vayasula love Panna thappula aana jaadhi mathi love panna thappu..good dady..
None-of-the-above	Seriya sonninga etha ennava edutthu kadduranum
None-of-the-above	Malini Neenga epdiyo irunthutu ponga aana aduthavangala mathatheenga
None-of-the-above	Uralum uralum urasinal semaya erukum
None-of-the-above	Sir you very good 👍
None-of-the-above	Vera level akka nenga unga manasuku nenga nalla irukanum akka na chinna ponnu tha aana Nan solraen akka nenga nalla irupenga  love you akka 😘😘😘😘
Misandry	aandal oru theavadiya punda da punda mavanea
None-of-the-above	Pakka last pesuna mother suprb
None-of-the-above	Thrunaigai number eruintha anupu ga
None-of-the-above	Ramaanku venum Chandran  yanna bro
None-of-the-above	Idhuku per muraiyatra vaalvu illa. Muttaalthanam illa. Kadavul engala ipdi padachrukaaru. Ungaluku yen eriyudhu? Poraamaiyaa?
Misandry	Hiv raja mudu sorriyatha arippu athikama naya dag
None-of-the-above	S_1 B_2 Narmada.D  varavnukku keka Urimai illa
Misandry	Poda karpatt mandayaa sorry podi (confuse agiteen).😔😔
Homophobia	Neenga ithu varai suya punarchi pannunathey illaya.. aan punarchikku samamaana paavam suya punarchi.. aanaal neengal yen aan punarchiya mattum paavam nu solringa
None-of-the-above	Ameer Dheen  just  chat ya
None-of-the-above	Nanbaa vera level la panitu irukingaa ; ...kandipaaa neenga vera level la povingalaa wish u all success.... Bro
Misogyny	Ra Ra  2000 KU aparam pirantha all girls ah soldra ok 2000 KU aparam pirantha all girls thappu maddum than pandranga avanga irukura varaikum Nadum veedum nasama than pokum
None-of-the-above	don't delete my comments ; ⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇
None-of-the-above	I like thirunangai people guys 💋❤❤❤
None-of-the-above	Tomorrow Basara Praman Patra Bagasara aur aap ki pasand hai ananthagiri
None-of-the-above	Ivalu Peru irukuingla appo ellarukum  ponnu paiyano kalyana pannu vachu?
None-of-the-above	Ada enna sister cut pani oru nalaiku 2 status podunga kandipa pathu than aganum
None-of-the-above	Muslim friend illadha oru hindu eh inga paarka mudiyadhu... Naagala ore family da Naaye...
Hope-Speech	Ama ippo dha patha Neenga dha andha director sathiyama namabavey mudiyala pls innu more video podunga❤🥰🙏🙏🙏
Misandry	Sir H.Raja u have born to good mother pls u can go to Gujarat
None-of-the-above	Naa teilartha vaanga ungaluku naa thasee tharen ungaluku mudeja helb banren please contact 8610628447
Transphobic	Ivaluga yella ore marri irukkaluga iclvalthan vera video la paththen
None-of-the-above	Sandy Sen super ah sonega.....
None-of-the-above	Shyam Barath  mine jsnsnkz message
None-of-the-above	Ne sonna rendume mana noi illa... Unakku dhan mana noi irukku.... Poi nalla doctor aa paru...
None-of-the-above	Semma akka....I miss you akka
None-of-the-above	Thirunangai part 2 eppo Batum pro
Misogyny	Athula avanukku theriyathu bro Namma la santhosa patothurenu sollitto Ave sambarippa bro
Hope-Speech	2:50 - 3:16 semma 👍
None-of-the-above	Rajini Pola thangalum rudhrachira kottai ullathay
None-of-the-above	V                   v     v          v              TV  v v  v   vv vv  vv  v v&6
None-of-the-above	arun kumar  can I talk to u
None-of-the-above	Ithula note panigana nala padichu jobku poi English la pesura anaivarum ethuku support panraaga..But balance pesuna anaithu nadutharamakal purakanikiraga
None-of-the-above	R Ramya  u didn't ans me yet
Misogyny	0:42 la erukara ponnu KU ethuku support pandromne therla...aana summa English la pesitome... Atha kapathanome nu pesuthu
Counter-speech	Best movie I ever seen... I lived in that Varun character... 😍😭😍..Antha Varun situation than Ella gay's Kum... 😭😭😭😭 but... Amma is Amma.... Society ku than payapudranga... But payan nallah erukanum nu than nenaikuranga... Gay VA eruntha kuda....
Transphobic	Thirunainggai ku mareyathi kuduingga nu solreingga patheinggala yappadi panraingga nu ; Eppadi panna yappadi avinggala madekka mudeum
None-of-the-above	Intha maariye oru jenmam irukkunga
Xenophobia	Indiarku mun sinhalargal nalla paduvargal😂😂
None-of-the-above	Yanaku oru lover ippdi veanum
Counter-speech	Ama manigandan unmaitham.evaroda comments thappa peasra unga ellorukum samarpanam
None-of-the-above	Ivunga insta id irukka..yarukkavathu therium ma
None-of-the-above	H RAJA ko jail Karo and shri NELLAI Kannan ko release karo.
None-of-the-above	nee Tamilnadu la poranthuttu molzhi nu sollitu matha state ponna kalyanam panalam.....India ah la poranthuttu naadu nu sollittu matha naatu ponna yo payyanaiyo kalyanam panalam.......Athala intha samoogam othukkum; ; Aana jaathi la mattu enoda jaathiya matum the nee kalyanam pananum.....enoda jaathilatha nee maapala paakanum...ilana kola tha nadakum.... Vettu kuthu vilugum ponna erichu kolluvanga paiyana vetti kolluvanga.....intha maari jaathi veri pidicha naainga kitta irunthu epo Suthanthiram avanga avanga ponnukko paiyanukko kedaikutho apothanda jaathi veri adangum...; ; ; Ungalukku oru niyayam... avangalukku oru niyayam ; ; Nalla irukuda unga aniyayam....; ; Paiyan padichirukanum america mapila venum athula matu solla theriyum aana jaathi ya maathi kalyanam panna pothukku vanthurum kovam....chei karumam pudichavangala
Misandry	Apdiye mutta pundaya irunga da
Misandry	Madurai Thukku Durai  Un jaathi kara punda pasangala elarayum enna vandhu oomba solu😂😂😂😂
