	text	label
0	ante peddi yedukkure ponnai vacci panam sambatikkuraange	None-of-the-above
1	Yella idangalilum pengalai asinga paduthuvathey hiv velaya irukku	None-of-the-above
2	Pannikku porandha paradhesi H Raja... Ponna pundaiyaandi	None-of-the-above
3	Ayya white T-shirt! Tamil culture pathi mulusa padichitu pesunga ji!	None-of-the-above
4	Madu vandhi  bjb fraudulent lady	None-of-the-above
5	புரட்சியாளன் சுபா  deiii sarakku midukku nnu pesnadhu naangala ila neenglada potta baadu...	None-of-the-above
6	Siva Kumar A  u r nos send pana bro	None-of-the-above
7	H.raja punda nakkula Yar irukka	None-of-the-above
8	Dravida kazigham periyar  story	None-of-the-above
9	Ivangale paathaa mathippaa irukk naan paarthathilaye romba azhagaana person manass ivanga thaa nnu manasaara solgiren	None-of-the-above
10	El TIGER  unaku epdi oru ponu mela attraction eruko andha Mari avangaluku same sex mela attraction eruku edha purinja theriyala na sagu	None-of-the-above
11	Ramesh Selvaraj  neega entha ooru	None-of-the-above
12	Ivanla Oru alu Ivana pathi pesa kuda kudathu	None-of-the-above
13	Neega full ah parunga.... Avangalukaga matumey idhaa pani irukom... Wt and watch sis😇😇	None-of-the-above
14	Ramrudhra Official  it's k bro ungaluku inni ellam success hana visayangal than naddakum we all pray for u 🙏orruthavanga nambala vittu pona avangala vida 💯 true and best person keddappanga	None-of-the-above
15	7. Ponnuka kuda pesa paya padarathu 90kids... ;  Ponnunga kuda Sexual feeling varulana avanka gay ag.. adaii...  kattika pora ponna thavara mathavankala sister ah nenaikaravankalum irukanda	Counter-speech
16	Ayoo mudyala lussu mathyri yocikatha	None-of-the-above
17	Police dvd pasangaluku ithuellam kannuku theriyatha	None-of-the-above
18	Ivar  kalukku  vealai  seivatharkku  paerichi   kodukkalame	None-of-the-above
19	Ada chi saniyane po mental koodhi ....aambalaimga maathi maathi pool eh sappikonga pombalainga maathi maathi koodhi eh nakkikonga......vidhai epdi poda mudiyum kolandhai epdi porakum....idha ulagathila namba Onnu eh epdi vittu povom arivuketta naaye..; ; Idhalam oru pozhappu idhuku otha Periya pool Maari explanation chi thoo...; ; Naadu nakkinu dhaan po podhu	Misogyny
20	Mohideen Asher  🤣😂hin dus enra sangigal azhiya vendum	None-of-the-above
21	Enakku intha video va paakupothu sujith nyabagam than varuthu ...aluvatha saamy.... Itha kettona😭😭😭	None-of-the-above
22	Back la voice kuduthathu yaaru sema editing😂🤣	None-of-the-above
23	if u r free just msg me	None-of-the-above
24	Anna neenga oru reply pannunga pls1 🙏 my good person	None-of-the-above
25	deepak h Will u marry her??	None-of-the-above
26	Sornam Lakshmi  mudiyathu d mooditu po d	None-of-the-above
27	Yenda naya un Jathi karan vedaikura sappadu unnla sapuda mudiumah  first athuku pathil sollu un jathi karan mudi vettuviya da ellame vera jathi venum ana oth——	Hope-Speech
28	👑 King transgender ah nee??	None-of-the-above
29	Anraiku oodagam.. ..... Oomayanathu yen....?	None-of-the-above
30	Bro etha vida merina beach la poi paruga thaga mudila ethuku oru mudivu illaya	None-of-the-above
31	Intha sun glass kallatu na oullunga pesuvingalo????	None-of-the-above
32	Karthik Karthik  karthik tel me	None-of-the-above
33	suganya Prakash enda thevidiya payya ootha unna vairamithuku petthala thevidiya payya	None-of-the-above
34	Yarukuna oru help na boy and girl vara mattaga or yosipaga but ivaga ethaum yosikama pannuvaga na nerulaye pathu iruka....  Avaga Mala ennaku oru bayam but neraya mariyatha iruku please respect pannuga avagaluku...	Misandry
35	it's very wrong culturekae kaedaana kaariyam	None-of-the-above
36	Sariyaga than solli irukkar virunthalikku poranthavan Thane seeman	None-of-the-above
37	ivngala mathiri ala summa vidakuda du	None-of-the-above
38	World health ??? Ena ilukara Ara Kora nayae	None-of-the-above
39	Daii seeman pounda...nithani...vairamuthu da kekkanum	None-of-the-above
40	Bro gr na aenna bro	None-of-the-above
41	ena di periya pudingi maathiri pesura... Adingu ootha Oomala Vaila asinga Asingama varudhu di un Pecha ketaley	None-of-the-above
42	Swathi Sankarraj  athuvum husband samatham iruntha....pathi tha mudiyum ..panamum sari kapathuvathum sari but payan kadaisi vara kapathitu that irukuran..muthiyor illathula sethura thu paiyan tha solluringa but appadiyavathu avungala pathukara...atha kooda ponnunga Panna puguntha veedu permission venum	Misogyny
43	Ani Anitha  4 languages sollu di... என்ன னு.	None-of-the-above
44	Ama evala allathu avana pathalaa dp vantha matheri iruku....😂😂😂	None-of-the-above
45	Hey raja...saathikitu kelambu ...leftla vita rightla thirumbikum...	None-of-the-above
46	Narambu thalarchi ungaluku irukunu  nanaikiran check pannikonga....	None-of-the-above
47	Ading .. Naathari. Avar oru side ninna unakenna prblm. Pidikalanna moodittu po. Avar romba nalla manusan. Kadavulukku theriyum yarai enga vaikkanum.	None-of-the-above
48	college ku tuition a ... endha oorla da ... clg ku daily poradhe periya visayam ... idula tuition vera ...pongada ...domato 😂😂😂😂😂😂😂😂😂😂	Misandry
49	Sirikka veppinganu vantha alavechuttinga anyway enakku pothuva thirunangai akkannale putikkum ippo avanga Mela periya mariyatha vanthuruchu thank to TMPpasanga love you lots 🥰🥰🥰	None-of-the-above
50	Nan  en manaivi sollathan kekkukiren. I love my wife. 🙏🙏🙏	None-of-the-above
51	Sundaramoorthy S bro ...mudanidam vadham seiyathe...avargal unnai mudanai mathiduvanga... entha mental thanna mental solliruku..keta iyarkai...	None-of-the-above
52	Ithu oru loosu koothiya ille poola	None-of-the-above
53	Smart Subash dai mudra maiyuru	None-of-the-above
54	Pandiyan P   ok number send pannu	None-of-the-above
55	Like like like enna dhan aatha solla vara nee	None-of-the-above
56	Evankalukku vera thirunangai nu mariyathai vera	None-of-the-above
57	Avan avan corona va kasta padran ithu mukkiyam romba	None-of-the-above
58	Dei China Kara theva senji Tamil nadu pakkam varadha......flight China pakkam povadhingaa	None-of-the-above
59	Na nenaichi kuda pakkala entha Short film entha alavoku nalla irukkunu....semma vera level film.......I  love gay life😘......I like it😍😍......pls next Short film ku alu theva patta enna kupuduga....pls	Misandry
60	Vera velai irutha paarungada  pundaigala	None-of-the-above
61	chi yanna poolapu ithu   munda	None-of-the-above
62	JANANI RANJINI ooi ithu kadavul padaippu illa ney onna padachikkire 9	None-of-the-above
63	Hey...enaya nadakuthu..ulakathula epa dai...pogada dai..	None-of-the-above
64	Enna ya news solla sonna lesson etukuringa	None-of-the-above
65	Podum da saami idhuvey thanga mudiyala 😭😭	None-of-the-above
66	Dai thevidiya payale echa raja nee vantheri naaye unaku onru theriyuma unmaiyana tamilan yentha ooru madhayhaiyum alladu antha madhathatin munargalai thittavo kochai padhatta mattan yen yenral adhu tamil panpatil illai....Ana unna maadri naayi than islam pattiyum nabi s.a.w avargalai patri thappa solluvanga...ipidiye pannikitte iru ooru naal naayi lorry le aadi pattu sagurathai pol neeyum saguve	Counter-speech
67	Dei antha China vai bomb pottu mudichi vidunga da	None-of-the-above
68	Dei illuminati kamanati paari modhala unga tamilandaawww kitta unity ila edhula neenga adhuthavana pathi ellam pesakodtahu. So moodikittu irungada but we are enjoying this fight among Tamils	Misogyny
69	Vijay Ramanan  pon namer sent me	None-of-the-above
70	yenda raja nee modalla nee yarukku peranda	None-of-the-above
71	ennadi urmai vendueruku naye mapilla veetukekarangana kalyanam panatha neeye kekara na  avakalukum unnakum ennadi vithiyasam	None-of-the-above
72	Endi thevidiya punda sunni... Unga amma kuda poiyu padu	None-of-the-above
73	Superb Pls Antha Akka'ke help pannungeh.. best bro.. Ellorum avungaleh vidaikkameh irunthaleyh pothum..	None-of-the-above
74	Avan trp Ku pasenathu pavaam antha loose ponuga	None-of-the-above
75	Bala Prince ; Support panradhu ennakku Oru kadamai mathiri ma; Ennoda kadamai ha naan seirathuku ennakku edhukku thanks ellam	None-of-the-above
76	Wonder women award atlee wife ku kuduthutanga pa yeppaiyoo...	None-of-the-above
77	Nadu nasama poiduchi ponnunga thirunthave mattanga ponnunga thirunthave mattanga Nadu nasama porathuku karanam ponnunga maddum than	None-of-the-above
78	Edhuku ellam guts veanum bro excellent job handsoff	None-of-the-above
79	Seruppala Adi vanga pora. H. Raja	None-of-the-above
80	Bro yar kitta pesanum nenaikringa; Enaku onnum puriyala	None-of-the-above
81	PLEASE LGBTQ COMMUNITY INSULT PANNATHEENGA PLEASE #OORUKANNU	None-of-the-above
82	Deepika Dp enna solringaa 😲😲😲😲😨😨😱😱😱😱😱😱	None-of-the-above
83	Ayo enna nanba marana fun nu sonninga.... vera mathiri pannitinga bro realy emotional la irunthuthu bro	None-of-the-above
84	தலைவா ni kuttitu poga kuttitu poga nu sollum bodhu chinna குழந்தை ga park ku kuttitu poga nu solli adam pidikura mari iruku vara lavel prank thalaiva ni	Counter-speech
85	Romba slowah irukku bro...; ; Konjam energy ah film pannunga....	None-of-the-above
86	Ena bro inaiku handsome ah irukinga ah kalakkunga summah.. therikka..vidrom valka TMP..	None-of-the-above
87	kavin pandi  periyaar oru pota atha apdi sonaaru ; Evano oruthan sona ; Naama nama moolaiya use pananum	None-of-the-above
88	watever adhgama varadhatchany kuduthalo aduthukitalum perasy perunastamdha adhu boy r girl.	None-of-the-above
89	Eppaditha pannraga na kuda paththu eruka chiii	None-of-the-above
90	Namakku nnu onnu irukku la.. hahahaha	None-of-the-above
91	Rugan Revals    nampr	None-of-the-above
92	Very bad performance....neenga thirunangaiya mattam thatti pesuirukinga .....thambi video delete pannidu da...koooo**	None-of-the-above
93	Mother Teresa Pathi peasunga  na..	None-of-the-above
94	Romba thanks akka ennaku sathigama eruthuthu eppa i am ceilyar i am gay thaks akka	None-of-the-above
95	Fate appdi indrathu unmaya  adha pathi konjam pesungha anna	None-of-the-above
96	iyyo ivanunga tholla thanga mudiyalaa...kollama vida mattanga pola😁😁	None-of-the-above
97	Yaaru bro tamil magan?  😁; ; Sebastian simon va? ; ; Ennadaa kodumai? ; ; 😁	None-of-the-above
98	Desi Gamer  dei loosu payale. neengalam ennaki thiruntha poreengalo	None-of-the-above
99	Chutti payyan sam  nambika vaiga anna nadakumnu nambuna tha nadakum  namala nama thane 1 st nambanum  anna	Misandry
100	Kumar Ksamy ; Podda punnakku ; Appa Amma ; Kudumpathai kadan ellam ennaiku parppathu girls than Nann parkerann ; Stop stupid	None-of-the-above
101	manushan kozhandha pethukarudhukaga matum..indha world la porakala	None-of-the-above
102	Awesome na ivalo nall brank ah vida ithu super na avanga feelings ah purenchu panirukinga semma na	None-of-the-above
103	chandra lekha  nee Yara soldra	None-of-the-above
104	Bro unga number tha ga	None-of-the-above
105	vijay visvasi  naan yaara iruntha unaken eriyuthu .. punda vendantu arivuketta nayr	None-of-the-above
106	Endha sedhanam ni vala kuduthahanupuradhu di	None-of-the-above
107	Transgender nu sonninga MEERA engada etho oru ponnah kuptu show panringa	None-of-the-above
108	Maya Mithra  nee nalla docter ah parththittu vanthu varalaaru patti pesu... ithu aarampa nilai than kaaddinal sare aakidum	None-of-the-above
109	Padu paavingla mobile dhan kandupidipinganu ninacha disease kuda pudhusu pudhusa kandupidichu transport pandringleda	None-of-the-above
110	Recent ah Feb 4  en friend love marriage pannikital andha paiyan endha nagaum venamnu sollitanga but ipo date 16 but en friend kita dowry ketu velila anupitanga aval husband um avanga appa amma vum. ipo aval love marriage pannadhala en friend appa amma avanga veetla serthukala ipo enga kuda nanga avala thanga vachirukom	Misogyny
111	Dai ne 100 varusham nalla irupa da poda	None-of-the-above
112	Anand sir neenga correctah pesininha engaluku brahmins lot of friends brahmins irukanga.intha madhuvanthiyala  ottu motha brahmins kevala padranga. School avanga business prachana vandha avanga face pannanum  udaney cast kondu vandhu politics panranga. But neenga kamal pathoyum corectah sonninga avarala avara  nambi vanthavanga vex agi Nicaranga  any way sir neenga correct opinion koduthinga..	Counter-speech
113	like me Love me  apdila illa	None-of-the-above
114	ROLL MODEL   pera paru roll model🤣 pera mathu da.. Vantan padikadha tharkuri கலாச்சார கன்னிs 😂	None-of-the-above
115	Can't accepted..  Its based only on sex....sex ah thandi yevlavo eruku.. Karumo ..etha support pana kudathu punishment than kodukanum.. Support panuna evanunga meethi erukavangalauim keduthuruvanga	Xenophobia
116	Thozhar senthil parpanargal enru than soliruka ah vendam !	None-of-the-above
117	Thirunangahal  eppadi uruvahureenga   neengala marureengala? Thannale marureengala? onnum puriyala	None-of-the-above
118	Vanga ponga nu Kuda peasalam..	None-of-the-above
119	Unmaiii aangal aanathikam pudichavanga sila aangal thayku matum mukiyathuvam kodukirargal ore pillayaga irupin	Misandry
120	Hello bro ur instagram i d	None-of-the-above
121	Thirunangai na romba mosamana vanganu nenaichan anna ana athu thapunu ippa than theriyuthu	None-of-the-above
122	Nanga dowry kekala marriage pannitu ponna job ku anupalama	None-of-the-above
123	Evlo naal ah intha channel a pakama poiten yo vj ne vera level 🔥🔥🔥🔥🔥🔥🔥🔥❤️	None-of-the-above
124	indhira lakshmi  ithula pesitea iruka mudiyathula	None-of-the-above
125	thu naayingala kadavul adhanalathan ungala ippadi padaitthu irukirar	None-of-the-above
126	On pillagala apadi Pana triyum	None-of-the-above
127	Ithu than jallikattu julikku nadakkuthu	None-of-the-above
128	Anna part 2.....i am waiting	None-of-the-above
129	Kandipa future la students ku idhuvum syllabus la vaika dhan poringa aprm yen innum yaaru spread pannadhunu kandupidikala	Misandry
130	Neenga romba beautiful ah erukenga sister... Unga speech super... Neenga nalla motivation ah pesurenga... Congratulations sister... Vaalga valamudan..	None-of-the-above
131	Akka ungala madhiri oruthavangala na en valkaila paathadhey kidaiyadhu neenga romba nalavanga akka neenga unmaiyavey ninga oru ponnu dhan enakku aluga varudhu akka	Misandry
132	Love u bro enakku kannu kalakuthu😢😢😢	None-of-the-above
133	Iyarkaina ennanu theriyadhavangadhan idha edhirppanga.	None-of-the-above
134	H Raja un thala irrukathu pathuka	None-of-the-above
135	Dinesh Dinesh   Kooda kovil aa Athu Enga Bro iruku	None-of-the-above
136	Unga vittoda yaru irukanu sollu nalla pannuva	None-of-the-above
137	Ivan oru kiruku thallaya otha paya thevidiya movan nee dhan	None-of-the-above
138	Yaaruda Ivan pakave oru maari irrukan	None-of-the-above
139	TV channel tamilnadu ku romba nallathu panranga ithula vanthu pesuna TN maaridum. Ippadilam ninaithal athu nammudaya muttal thanam	None-of-the-above
140	Epa kakaralauinga unaku poraku kulaindhai ku ne podanu apa***  yana panuva ; ; Varathachanai kakalana kuda gowram nu panaranga da pundaingala ethuku oru show purijikita life nala eruku	Misogyny
141	Enna ariyama kannula kanneer vanthuruchu🥺🥺 akka unga manasukku nalla irupinga	None-of-the-above
142	Dinu T kena paya maari pesra .no logic	None-of-the-above
143	Bro oru e ungala suthitae eruku aduku entha topic romba pdichuruku pola	None-of-the-above
144	Enakkum oru nalla payyan venum.. But 10 years i am waiting... Not got! 😢	None-of-the-above
145	Abbiramy Arumugam  Akka... enna ka solreenga... neenga sonna matradhellam okay... aana 80s and 90s kids... naanga innum kalyanam aagama  tha kaa irukrom. Because permanent job venumaam. Enga kooda padicha oru girl kooda kalyanam aagama illa... eppavo settled. Aana naanga boys 75 percent enga class la marriage aagama tha irukom. Ellarukum vayasu 30 thaandiyaachu... ; Dowry aala kalyanam aagama iruka ponnunga ennikai laam koranji pochi... ponnu veetla edhirpaakra edhirpaarpuagal enga kita illadhadhunaala marriage aagama irukra boys tha jaasthi.	Misogyny
146	Thala vera leval thala...semmaya pandriga..oru sec la feel aayuruchu...❤️....keep rocking dudes❤️❤️❤️😍😍😍	None-of-the-above
147	Unga moonjiyellam pakkarapa kollanum pola irukku .pongadi neenga prostitut pannunga paavam d  unga amma lam	None-of-the-above
148	It's  too bad 😠😠😠	None-of-the-above
149	Babu Natarajan  I'm 30 baby....; U.... from?	None-of-the-above
150	Visuvanathan swamynathan  it's okay thanks	None-of-the-above
151	Dai otha potta Raja nethanda unmayana devdiya paiyan....	None-of-the-above
152	Really spr Anna unmaiyave yen kannu kalankituchu....... 😢	None-of-the-above
153	Andha manasu dhan sir kadavul❤	None-of-the-above
154	raja maamaku kovam vandhruchuu......yaarum pakathla nikadhingah	None-of-the-above
155	Pavam bro.... Nala manitharkaluku kastangal athigam...	None-of-the-above
156	Poda potta pachai sattakaran serupala adipen	None-of-the-above
157	Ippo Karthu kandasami ... komavil irrunthergala ... 2012 year pesukergal	None-of-the-above
158	irukurathu oru life ogakaluku pudicha Mari iruga	None-of-the-above
159	Bro steroids na enna bro explain panunga bro	None-of-the-above
160	Acting lvl jaimani 🔥🔥bayangaram yaa sema	None-of-the-above
161	Yen da public ..vedekkareaa pasanga thaaan 9 b; Veeda  kevalam...	None-of-the-above
162	I'm transmen...enaku purium ....akka....onga kastam.....😭😭😭	None-of-the-above
163	seruppa kalatti adikanum.; veliya poi work panni sambathikka vendiyathu thana.; ipdi makkala asinga paduthanuma thoooooooo.; vaaila nalla varuthu.; puduchu jail la podunga sir...	Misogyny
164	You are so beautiful katrina	None-of-the-above
165	Keezha irukura comments lam padicha marriage panikira aasaiye varathu pola.. Avlo wife than padura kashtatha solli irukanga.. So neraiya aangal veliya oru vesham Ulla oru vesham podurangala pola	Misogyny
166	Bala kumar naan enna reply panirukeney ungaluku puriala then how aduthavangloda unarchy purium .	None-of-the-above
167	29 ageah? 1991 r 1992 va ram bro neenga?	None-of-the-above
168	Me too i love Latifah	None-of-the-above
169	you look like my D____a♡	None-of-the-above
170	Hey Editor ponnu Enna diii chlm ellamthaium edit pannita...Paavam AshiQ bayainthu poiee thalli Uikkaainthu erukan paya pulla..😂🤣😂🤣😂🤣	None-of-the-above
171	She doesn't look  like  transgender	None-of-the-above
172	bad comments kodukura ovvoruthrkullum aairam kuppai irukum.. atha clean pannitu...apram mathavangala pathi pesunga...	None-of-the-above
173	Yov nee ambala thanaya apram en pombalaingaluku support panra	None-of-the-above
174	Poongavanam R  very very  long	None-of-the-above
175	Vera level bro superb short film	None-of-the-above
176	SHORT FILM EDUKA THERINJA EDUNGA ENNA SOLLA VARINGA RADHA THELIVA SOLLITHOAINGALANDA	None-of-the-above
177	Publicity kaga pannathinga thanam nanba	None-of-the-above
178	I lyk u bcoz u r straightforward..keep on gng..	None-of-the-above
179	Desi Gamer  aama crctdhaan.. naan non muslimaagave iruntu poreneh..	None-of-the-above
180	Ramesh Selvaraj  pon namer sent me pon namer	None-of-the-above
181	Hmm k sister srylam vendam ntg pblms take care...😊	None-of-the-above
182	3: 05..yenga akka ella bayangaram	None-of-the-above
183	Rajendran s  anga poitu oombu thoomaya kuduki...	None-of-the-above
184	Part 2 yeppo varum... konjam sikiram pootrunga	None-of-the-above
185	anga pesaraveenga antha person romba buthisalimari pesaranga. ana ithanudaiya villaivu ennanu ungalluku aparamthan theriyum. please intha mathiri pannatheenga intha asigatha pannatheenga. stupid mari pannatheengga. ithaellam godnu orutharu pathutu irukaru. avaru kandipa intha manuchana padaichathuku romba kavala paduvaru. god (jesus) ungala thallivachara . neenga ithaellathuku ungaluku mula use aguthu. ana ungalukangayum orutharu irukarunu neinaika. manuchan yethukumae laikae illanu adikadi neenga proof pannireenga. please thaiava seichu stop pannuga. avangala yenkita vanthu pesa solluka. jesus is coming soon	None-of-the-above
186	I like support to paari	None-of-the-above
187	Madan ugangal patho solluga plzzz	None-of-the-above
188	sweety achu  hahhaa apo poga vendiyadh tan	None-of-the-above
189	Dis like pottavala Otha manasa janmam daww 😡😡😡	None-of-the-above
190	Un pinnadi vantha jatti kuda erukathu nee ambalaiyea pathalea vida mattiyam sonnagga chi keavalama piravi nee thu	None-of-the-above
191	5mints la sollamutium ah ;  ok i ill try	None-of-the-above
192	manikandan maths  ok call 9865039304	None-of-the-above
193	Enn da evalow paysureingalay mala oruthan 5 payru koinda judges koodutha judgement enna loose sa avainga uingaluku thareeinga visayam avaingaluku thareyatha summa thareyama ya avainga judgment kooduthainga enn da evalow paysureeinga oru 5 vayasu koolinthaiya abuse pannureinga enn ethulam uinga kannuku correct ta thareyutha cha ariva koinjam ma Thu use pannuinga da avanuku ethu than pudicheeruku na mathavaingaluku enn da koothikuthu unn kaiya pudichee elutha mathir secen pooduringa .	Counter-speech
194	Help panurthu therinchu panalam...!!; Thape kedayadhu	None-of-the-above
195	Enka urimai atha vitu kutuka mutiuma   nan ethum kekala enka amma appa kita en sis mrgbpani neraya panitanka en bro v2 kututhutanka epo enakum  nanka erukura v2 eluthybtharan solranka nan kekala   en future venuma solranka  new home 15 laks appa amm kasta patu katina v2  kk	None-of-the-above
196	Naanum Inthu Thanda H Raja Devidiya Payala /// Mathakalavaratha Undakka Pakkran Punda Mavan	None-of-the-above
197	R u a lesbian sister	None-of-the-above
198	Akka ninka sema character 😘😘😘😘😘❤️❤️❤️❤️	None-of-the-above
199	Thirunangaigalla nallavangalu erukaanga but evangala Maari erukaravangala serupula adikanu vaila pesa kudathu bros	None-of-the-above
200	Maravan jathi ponnuinga veara paiyyana kalyanam pannuna vettuvarkal Mr. Karupalaniappan no mootu ok en jathiya pathipesrathukku unakku Enna irukku raja maravan correct aa sonnaru ok Mr. Karupalaniappan no poi un pondati bullaingala poi paru first Enna	Misogyny
201	Echa Raj oru appanku poruthikumathttan	None-of-the-above
202	Babu Natarajan  u r age	None-of-the-above
203	Solli kuduthu nadikka vaikkura mathiri erukku	None-of-the-above
204	asiq actress interview pannirundha nalla panirupa pola....	None-of-the-above
205	Naatula rape neenga dhana panurenga straight pasangla neenga sex panuvenga naanga pesa koodatha	None-of-the-above
206	Sallipaya Saattai Duraimurugan... velaya paru paari..	None-of-the-above
207	Anna neenga pesuna matum than ketute irukanum nu thonum.	None-of-the-above
208	Lesbien kudhi nayai west culture namma naatuyai azhika podhu	None-of-the-above
209	Dei goat gopi nee paatha intha echa velaiku ya p--la nalla uppu potu uumbu kudavey nee kuptu vantha rendu feminist mundaingalayo uumba sollu	Misandry
210	Pothum da konjam rest kudungada sappa munji dogsgals	None-of-the-above
211	vijay prabu  Simon koothiyalukku pirandha 9 pundai mavanay!unakkaydhuda Sunni?😁😂😀un 9 pundaiyai mooditu po di loosu koodhi!😁😂😀	None-of-the-above
212	Ava oru alu.. ** nu pesuriga  thuki vaikkanum ula .. Avala	None-of-the-above
213	Ra Ra  comments ponnunga poi soldranga avanga than thappu pandranga ponnunga sari illa ponnunga thappu pandranga avanga pandra thappu KU husband supposed ah iruganum ninegaranga	Misandry
214	Yaar brother andha Aattu manada kaaran	None-of-the-above
215	Super 👏👏👏👏👏👏👏😄anna waiting part 2	None-of-the-above
216	Oru vaati...train rush la en pooola amuki...potalam semaya iruku nu sonnan oruthaa...	None-of-the-above
217	Unna prank all sema bro . Effort full aha Iruku neega innum nala neraya parnk pannuga	None-of-the-above
218	Tricky Minds  thevudiya mundaiku porandhavanae ena moola mangirucha kiruku punda inumae jathi verila dhanda unga polapu oduthu omala adha niruthu salugayu thana nikum aniku evanu venunu kekamatan aatitu vandhuruvan kiruku thayoli 200/300 varushamama statics theriyama vaai punda pesadha thevidya	None-of-the-above
219	En opinion ennana nee semaya irukka un phone number thariya palagalam😅😍😘	None-of-the-above
220	Anand   sir  neenka   eppavum; Correct    aga  pesakkudia.  Allu	None-of-the-above
221	Neeya naana namitha 3:24..... Yelaaa chanelaium pesuraaa	None-of-the-above
222	Super g semma illathavanghulu kutunga avanga pavam avanghalu sapatu potunga g	None-of-the-above
223	WONDERFULL VIDEO... KEEP GOING ASHIQ	None-of-the-above
