	text	label
0	அந்த தமிழன் ஒரு சாதிவெறி	None-of-the-above
1	இந்த வந்தேரிக்கு தகுந்த பாடம் கற்பிப்பார்கள் தமிழர்கள்.	None-of-the-above
2	எச்ச ராஜா நீ ஒரு மானங்கெட்ட தாயை விட நீ	None-of-the-above
3	பணம் இருக்கும் இடத்தில் கேட்பது தவறு  இல்லை பணம் இல்லாத இடத்தில் கேட்பதுதான் தவறு	None-of-the-above
4	சக தோழியாக நினைத்து ஆதரவு தாருங்கள் நண்பர்களே!!!!  பயனுள்ள வகையில் தகவல்களைபதிவிடுகிறேனன் பார்த்து விட்டு ஆதரவு தாருங்கள்...	Hope-Speech
5	பல நல்ல கருத்துக்களை சொன்ன திருவள்ளுவர்  கணவன் மனைவி பேச்சைக் கேட்டு நடக்கக்கூடாது.... அப்படி நடந்தால் வாழ்க்கை சீரழிந்துவிடும் என்று எழுதி இருப்பது வருத்தமளிக்கிறது.	Hope-Speech
6	சூத்திர பொட்ட ஜாதிவெறி புண்டை உன் சூத்திர கும்பல் ஆப்பிரிக்கா வில் இருந்து வந்தது....சாணிக்கும்	Misandry
7	+பிரபல நாட்டாமை 8 க்கு இருக்கு	None-of-the-above
8	Fathima.yashin Shakh  இது துலுக்க புண்டை...	None-of-the-above
9	எதற்க்கு எடுத்தாலும் எடுத்தெரிந்து பேசும் மனைவியிடம் எப்படி குடும்பம் நடத்துவது?	None-of-the-above
10	சாதி வெறி காட்டுமிராண்டி நாய்ங்க எவன்	Misandry
11	எச் ராஜா  பெண்	None-of-the-above
12	Correct தலைவா... அவரவர் குடும்பத்தில் குழந்தை முதல் பெரியவர்கள் வரை இருப்பார்கள்... எந்த நாய் தப்பு பண்ணுதோ அந்த நாய அடிச்சி சாகடிங்க..	Counter-speech
13	இந்த மாமிச மலை பேசுவது யாருக்காக தவறு செய்தவன் கம்பி எண்ணுகிறான்	Misandry
14	Jagan Nadhan  கவிஞர் வைரமுத்துவின் நிறத்தை பற்றியும் பிறப்பை பற்றியும் பேசிய இவனுக்கு செருப்படி கொடுக்கவே இந்த உதாரணம்; ; (மற்றபடி தவில் வாசிக்கும் என் சகோதரர்களை புண்படுத்தும் நோக்கம் அல்ல); ; அவரை பார்த்தாவே செக்க செவேல்னு	Counter-speech
15	அவங்க  சுத்த  பிராமின்  கிடையாது   ரஜினி தனுஷ்  வெளிநாட்டுக்காரன்  ன்னு  கலப்படமா கிடக்குது	Misandry
16	அம்மாவின் பேச்சு மிக அருமையாக உள்ளது மிக அருமை நன்றி அம்மா	None-of-the-above
17	Kumar S  ஆனால் அவர்கள் ஏன் நியாயதிற்கு துணை நிற்க மாட்டேன் என்கிறார்கள்	None-of-the-above
18	கேளுங்க உங்களுக்கு உரிமை இருக்கு. நீந்கள் போகும் இடத்தில் ஒரு மதிப்பும் கிடைக்கும்‌.. ஆனால்   பெற்றோர்களின் சக்த்தியை மீறி கேட்டு அவர்களை அடுத்தவரிடம் கையேந்த விடாதீர்கள். ஏனென்றால் அவர்கள் கையேந்தினால் உங்கள் மதிப்பு நீங்கள் போன இடத்தில் அகல பாதாலத்துக்கு செல்லும்.	Hope-Speech
19	ஆனந்த. ஐயா நீங்கள்  நல்ல மனிதர் நீங்கள் கேட்ட கேள்வி  சரி	None-of-the-above
20	சொல்ல வார்த்தைகள் இல்லை 😭😭😭😭😭😭	None-of-the-above
21	வரதட்சணை கேட்கும் பெண்கள் பெற்றோரின் துன்பத்திலும் இன்பத்திலும் துணை நிற்பேன் என்று யாரும் பேசுவது இல்லை பெற்றோர் வாங்கிய கடனை அடைக்க உதவி செய்வோம் என்று யாரும் சொல்லவில்லை மொத்தத்தில் பெற்றோர் உழைப்பில் வாழ வேண்டும் என்ற சுய நலம் சோம்பேறித்தனத்தின் உச்சம் தான் இது 😌	Counter-speech
22	கன்டவன் பேச்சைகேட்கிரதற்கு புருஷன் பேச்சை கேட்களாமே.	Misandry
23	தேவிடியா h ராஜா	None-of-the-above
24	போடா பரதேசி நாய் H.ரா	Misandry
25	முஹம்மது நபி ய பற்றி பேசிய எச்ச தேவிடிய பையனா	Misandry
26	கிணறு வெட்ட பூதம் கிளம்பிடுச்சு.	Misandry
27	Abirami Vijayakumar  என் தலைவிதி என்று தான் நானும் நினைத்துக்கொண்டு வாழ்கிறேன் 😭😭	None-of-the-above
28	மத கலவரத்தை தூண்டும் எச்சை நாயே	None-of-the-above
29	priya priya சொல்டா; நல்ல அம்மாவுக்கு பொறந்தோனே; அன்னம்மா மேரியா இல்லையா; இல்ல கன்னி மேரியா?; என் சுண்ணிக்கு பொறந்தேனே	Misogyny
30	மதுவந்தி - starts at 11:40 Exactly at 13:52; ; கமல் - 15:54	None-of-the-above
31	நகை	Hope-Speech
32	பொண்டாட்டி பேச்சை கேட்டவங்க பொண்டாட்டி வீட்டு பக்கம் தான் செய்வார்கள் தன் வீட்டுக்கு ஒன்னும் செய்ய மாட்டார்கர் எத்தனை பெண்கள் இரண்டு வீட்டுக்கு ம் பொது வாக இருக்காங்களா	Misandry
33	சொத்து பிரிக்கும் போது வரதட்சனையை குறைத்து கொடுத்தால் உற்றக்கொள்வார்களா?	None-of-the-above
34	டே எச்ச நாயே	Misandry
35	Romil jucal web series.  இதுவும் அருமையா இருக்கும்.  Did u watch that????	Hope-Speech
36	சூப்பர் பதிவு அண்ணா 👌👍	Hope-Speech
37	மனைவி (house wife) servant ah மட்டும் இருக்கனும்னு நினைக்கிற husband la இந்த மாதிரி எத்தனை வீடியோ பாத்தாலும் திருந்த மாட்டார்கள்... 😭 house wife பரிதாபங்கள்...	Hope-Speech
38	ஆனந்த்   சார்  நீங்கள்  நீயாயமாகாவேபேசுகிறீர்கள் உங்களைப்போலவேநல்லபீராமணர்கள்இருக்கின்றனர் மதுவந்தீபபோல் சாமூகத்திற்க்குஇழுக்கைதேடும்ஆட்களைமக்கள்கண்டுகொள்ளவேண்டும்	Counter-speech
39	எச்ச. கல. ராஜா	None-of-the-above
40	சோழர்களின் தாசிகளாக இருந்து ஊர் நிலங்களை வலைத்துபோட்டவன்கள்	Misandry
41	அருமை சிறப்பு நாகரீக வெளிப்பாடு....😍	None-of-the-above
42	ஏம்மா அதுக்காக ஒரு நியாயம் வேணாமா  ஹெலிகாப்டர்  கேட்டா எங்க போக	Misandry
43	arockia samy   நீ இப்போ இருக்குற மதத்துக்காவது விஸ்வாசமா இரு நாயே	Misandry
44	xmsrks  நீயும் மதவெறி பிடித்த மாட்டுப்புண்டை மாதிரி தான டா பேசுற.ஒல் புண்ட சிவாயா	Misandry
45	கடவுளின் பெயரால்  அயோக்கியத்தனம் பன்றேன் எச்ச பையா	Misandry
46	பணம் தான் முக்கியம் என நினைக்கும் பெண்கள் விபச்சாரிகளுக்கு சமம்	None-of-the-above
47	எந்த நாய் இவளோ பேசுது இவனை சூத்த அடித்து சுக்கு தடவனும்	Misandry
48	கொரானா சாவு நிறைய நடக்குது அதை திசை திருப்பற வேலை	Misandry
49	உனக்கென்னப்பா பைத்தியம்..நீ என்னவேனா பேசுவ..	Misandry
50	தேவிடியா - யாரடா ராஜா உன் ஆத்தாவா இல்ல நீ சொன்ன ஆத்தாவா...இதை யாரும் நிருபிக்க முடியாது நீ எப்பஜகோர்டாவது மியி ராவது என்று சொன்னபோது உன்ன உள்ள தள்ளி இருக்கனும் இரு உனக்கு மே-க்கு பிறகு பேசு. ஆப்பு இக்க தவறா பேசுன உள்ளதான	Misandry
51	பெண்டாட்டி பேச்சை கேட்டு தான் தற்போது பெற்ற தாய் தந்தையை முதியோர் இல்லத்தில் விடுகின்றனர்	None-of-the-above
52	Veera kutty அருமை சகோதரா சரியாதான் சொல்லியிருக்கீங்க. இன்னமும் சொல்லுங்க.	None-of-the-above
53	H. ராஜா சார் நீங்க நல்லவர் வல்லவர் ஹிந்து மதம் சார்ந்த மக்கள் உங்கள் பின்னால் இருக்கிறம்	None-of-the-above
54	தூங்கி கொண்டிருக்கும் ஒவ்வொரு இந்துகளையும் தட்டி எழுப்பணும் இந்துக்களின் எழுச்சிமிக்க தலைவர்	None-of-the-above
55	இந்து  மதம்	Hope-Speech
56	முற்பட்ட சமூகத்தை சேர்ந்தவர்கள் எப்போது தன் சாதிய அடையாளங்களை துறந்து சமத்துவத்தை பேசவும்	None-of-the-above
57	கள்ளர் வம்சம் 🔰....✨	None-of-the-above
58	எச்சை ராஜ பிச்சை ராஜ காம வெறியன்	Misandry
