None-of-the-above	ante peddi yedukkure ponnai vacci panam sambatikkuraange
Misogyny	Yella idangalilum pengalai asinga paduthuvathey hiv velaya irukku
Misandry	Pannikku porandha paradhesi H Raja... Ponna pundaiyaandi
None-of-the-above	Ayya white T-shirt! Tamil culture pathi mulusa padichitu pesunga ji!
None-of-the-above	Madu vandhi  bjb fraudulent lady
Misandry	புரட்சியாளன் சுபா  deiii sarakku midukku nnu pesnadhu naangala ila neenglada potta baadu...
None-of-the-above	Siva Kumar A  u r nos send pana bro
Misandry	H.raja punda nakkula Yar irukka
None-of-the-above	Dravida kazigham periyar  story
None-of-the-above	Ivangale paathaa mathippaa irukk naan paarthathilaye romba azhagaana person manass ivanga thaa nnu manasaara solgiren
Counter-speech	El TIGER  unaku epdi oru ponu mela attraction eruko andha Mari avangaluku same sex mela attraction eruku edha purinja theriyala na sagu
None-of-the-above	Ramesh Selvaraj  neega entha ooru
Misandry	Ivanla Oru alu Ivana pathi pesa kuda kudathu
None-of-the-above	Neega full ah parunga.... Avangalukaga matumey idhaa pani irukom... Wt and watch sis😇😇
Hope-Speech	Ramrudhra Official  it's k bro ungaluku inni ellam success hana visayangal than naddakum we all pray for u 🙏orruthavanga nambala vittu pona avangala vida 💯 true and best person keddappanga
Homophobia	7. Ponnuka kuda pesa paya padarathu 90kids... ;  Ponnunga kuda Sexual feeling varulana avanka gay ag.. adaii...  kattika pora ponna thavara mathavankala sister ah nenaikaravankalum irukanda
None-of-the-above	Ayoo mudyala lussu mathyri yocikatha
None-of-the-above	Police dvd pasangaluku ithuellam kannuku theriyatha
None-of-the-above	Ivar  kalukku  vealai  seivatharkku  paerichi   kodukkalame
Homophobia	Ada chi saniyane po mental koodhi ....aambalaimga maathi maathi pool eh sappikonga pombalainga maathi maathi koodhi eh nakkikonga......vidhai epdi poda mudiyum kolandhai epdi porakum....idha ulagathila namba Onnu eh epdi vittu povom arivuketta naaye..; ; Idhalam oru pozhappu idhuku otha Periya pool Maari explanation chi thoo...; ; Naadu nakkinu dhaan po podhu
Xenophobia	Mohideen Asher  🤣😂hin dus enra sangigal azhiya vendum
None-of-the-above	Enakku intha video va paakupothu sujith nyabagam than varuthu ...aluvatha saamy.... Itha kettona😭😭😭
None-of-the-above	Back la voice kuduthathu yaaru sema editing😂🤣
None-of-the-above	if u r free just msg me
None-of-the-above	Anna neenga oru reply pannunga pls1 🙏 my good person
None-of-the-above	deepak h Will u marry her??
Misogyny	Sornam Lakshmi  mudiyathu d mooditu po d
None-of-the-above	Yenda naya un Jathi karan vedaikura sappadu unnla sapuda mudiumah  first athuku pathil sollu un jathi karan mudi vettuviya da ellame vera jathi venum ana oth——
None-of-the-above	👑 King transgender ah nee??
None-of-the-above	Anraiku oodagam.. ..... Oomayanathu yen....?
None-of-the-above	Bro etha vida merina beach la poi paruga thaga mudila ethuku oru mudivu illaya
None-of-the-above	Intha sun glass kallatu na oullunga pesuvingalo????
None-of-the-above	Karthik Karthik  karthik tel me
Misandry	suganya Prakash enda thevidiya payya ootha unna vairamithuku petthala thevidiya payya
Hope-Speech	Yarukuna oru help na boy and girl vara mattaga or yosipaga but ivaga ethaum yosikama pannuvaga na nerulaye pathu iruka....  Avaga Mala ennaku oru bayam but neraya mariyatha iruku please respect pannuga avagaluku...
Homophobia	it's very wrong culturekae kaedaana kaariyam
Misandry	Sariyaga than solli irukkar virunthalikku poranthavan Thane seeman
None-of-the-above	ivngala mathiri ala summa vidakuda du
None-of-the-above	World health ??? Ena ilukara Ara Kora nayae
Misandry	Daii seeman pounda...nithani...vairamuthu da kekkanum
None-of-the-above	Bro gr na aenna bro
Misogyny	ena di periya pudingi maathiri pesura... Adingu ootha Oomala Vaila asinga Asingama varudhu di un Pecha ketaley
Counter-speech	Swathi Sankarraj  athuvum husband samatham iruntha....pathi tha mudiyum ..panamum sari kapathuvathum sari but payan kadaisi vara kapathitu that irukuran..muthiyor illathula sethura thu paiyan tha solluringa but appadiyavathu avungala pathukara...atha kooda ponnunga Panna puguntha veedu permission venum
Misogyny	Ani Anitha  4 languages sollu di... என்ன னு.
None-of-the-above	Ama evala allathu avana pathalaa dp vantha matheri iruku....😂😂😂
Misandry	Hey raja...saathikitu kelambu ...leftla vita rightla thirumbikum...
None-of-the-above	Narambu thalarchi ungaluku irukunu  nanaikiran check pannikonga....
Misandry	Ading .. Naathari. Avar oru side ninna unakenna prblm. Pidikalanna moodittu po. Avar romba nalla manusan. Kadavulukku theriyum yarai enga vaikkanum.
None-of-the-above	college ku tuition a ... endha oorla da ... clg ku daily poradhe periya visayam ... idula tuition vera ...pongada ...domato 😂😂😂😂😂😂😂😂😂😂
Hope-Speech	Sirikka veppinganu vantha alavechuttinga anyway enakku pothuva thirunangai akkannale putikkum ippo avanga Mela periya mariyatha vanthuruchu thank to TMPpasanga love you lots 🥰🥰🥰
None-of-the-above	Nan  en manaivi sollathan kekkukiren. I love my wife. 🙏🙏🙏
Misandry	Sundaramoorthy S bro ...mudanidam vadham seiyathe...avargal unnai mudanai mathiduvanga... entha mental thanna mental solliruku..keta iyarkai...
Misandry	Ithu oru loosu koothiya ille poola
Misandry	Smart Subash dai mudra maiyuru
None-of-the-above	Pandiyan P   ok number send pannu
None-of-the-above	Like like like enna dhan aatha solla vara nee
Transphobic	Evankalukku vera thirunangai nu mariyathai vera
None-of-the-above	Avan avan corona va kasta padran ithu mukkiyam romba
Xenophobia	Dei China Kara theva senji Tamil nadu pakkam varadha......flight China pakkam povadhingaa
None-of-the-above	Na nenaichi kuda pakkala entha Short film entha alavoku nalla irukkunu....semma vera level film.......I  love gay life😘......I like it😍😍......pls next Short film ku alu theva patta enna kupuduga....pls
Misandry	Vera velai irutha paarungada  pundaigala
Misogyny	chi yanna poolapu ithu   munda
Transphobic	JANANI RANJINI ooi ithu kadavul padaippu illa ney onna padachikkire 9
None-of-the-above	Hey...enaya nadakuthu..ulakathula epa dai...pogada dai..
None-of-the-above	Enna ya news solla sonna lesson etukuringa
None-of-the-above	Podum da saami idhuvey thanga mudiyala 😭😭
